CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
13242,2011-05-31,1,Logistic Regression,0.551242108768152,0.4099999999999999,1
13243,2011-05-31,0,Logistic Regression,0.42648496327550034,0.4099999999999999,1
13246,2011-05-31,1,Logistic Regression,0.73675863571886,0.4099999999999999,1
13249,2011-05-31,0,Logistic Regression,0.416516240339836,0.4099999999999999,1
13258,2011-05-31,0,Logistic Regression,0.3708329944424337,0.4099999999999999,0
13261,2011-05-31,0,Logistic Regression,0.5563850379168621,0.4099999999999999,1
13262,2011-05-31,0,Logistic Regression,0.3991462656740414,0.4099999999999999,0
13263,2011-05-31,1,Logistic Regression,0.9997036943789104,0.4099999999999999,1
13265,2011-05-31,1,Logistic Regression,0.7485717217888135,0.4099999999999999,1
13266,2011-05-31,1,Logistic Regression,0.9180040516065933,0.4099999999999999,1
13267,2011-05-31,1,Logistic Regression,0.9587203494457343,0.4099999999999999,1
13268,2011-05-31,1,Logistic Regression,0.9891867156619827,0.4099999999999999,1
13269,2011-05-31,1,Logistic Regression,0.9020540220414136,0.4099999999999999,1
13282,2011-05-31,1,Logistic Regression,0.39996996816298386,0.4099999999999999,0
13285,2011-05-31,1,Logistic Regression,0.7852257382931455,0.4099999999999999,1
13292,2011-05-31,0,Logistic Regression,0.3429549187304938,0.4099999999999999,0
13294,2011-05-31,1,Logistic Regression,0.45776802337574934,0.4099999999999999,1
13299,2011-05-31,0,Logistic Regression,0.36759528041786615,0.4099999999999999,0
13301,2011-05-31,1,Logistic Regression,0.6392469622250188,0.4099999999999999,1
13305,2011-05-31,1,Logistic Regression,0.7007113084285352,0.4099999999999999,1
13308,2011-05-31,0,Logistic Regression,0.47340395213012476,0.4099999999999999,1
13309,2011-05-31,0,Logistic Regression,0.7194615459661615,0.4099999999999999,1
13310,2011-05-31,0,Logistic Regression,0.4266769742823177,0.4099999999999999,1
13313,2011-05-31,1,Logistic Regression,0.4086499980957073,0.4099999999999999,0
13316,2011-05-31,1,Logistic Regression,0.5005999735471514,0.4099999999999999,1
13317,2011-05-31,0,Logistic Regression,0.7802661588399472,0.4099999999999999,1
13319,2011-05-31,1,Logistic Regression,0.9422219842843051,0.4099999999999999,1
13320,2011-05-31,1,Logistic Regression,0.6560403996939572,0.4099999999999999,1
13324,2011-05-31,0,Logistic Regression,0.9427886933078562,0.4099999999999999,1
13327,2011-05-31,1,Logistic Regression,0.6092198057032624,0.4099999999999999,1
13334,2011-05-31,1,Logistic Regression,0.5065000965381201,0.4099999999999999,1
13339,2011-05-31,0,Logistic Regression,0.46458762358243155,0.4099999999999999,1
13340,2011-05-31,1,Logistic Regression,0.6081808975728732,0.4099999999999999,1
13341,2011-05-31,0,Logistic Regression,0.4408373637758484,0.4099999999999999,1
13344,2011-05-31,0,Logistic Regression,0.5170782406653944,0.4099999999999999,1
13345,2011-05-31,0,Logistic Regression,0.35832079260129646,0.4099999999999999,0
13357,2011-05-31,0,Logistic Regression,0.4451392474383449,0.4099999999999999,1
13358,2011-05-31,0,Logistic Regression,0.4316565390784847,0.4099999999999999,1
13362,2011-05-31,0,Logistic Regression,0.7871441499846158,0.4099999999999999,1
13365,2011-05-31,0,Logistic Regression,0.47179577305776593,0.4099999999999999,1
13368,2011-05-31,0,Logistic Regression,0.43383543505568456,0.4099999999999999,1
13373,2011-05-31,1,Logistic Regression,0.4768158667354297,0.4099999999999999,1
13376,2011-05-31,0,Logistic Regression,0.685966117774256,0.4099999999999999,1
13381,2011-05-31,1,Logistic Regression,0.70688593924221,0.4099999999999999,1
13382,2011-05-31,0,Logistic Regression,0.4033316003262232,0.4099999999999999,0
13389,2011-05-31,0,Logistic Regression,0.39724487429433614,0.4099999999999999,0
13391,2011-05-31,0,Logistic Regression,0.32689726019817805,0.4099999999999999,0
13394,2011-05-31,1,Logistic Regression,0.8239066780972644,0.4099999999999999,1
13396,2011-05-31,0,Logistic Regression,0.3016451390989177,0.4099999999999999,0
13397,2011-05-31,1,Logistic Regression,0.346170679824243,0.4099999999999999,0
13404,2011-05-31,0,Logistic Regression,0.39287331457194213,0.4099999999999999,0
13405,2011-05-31,0,Logistic Regression,0.3951696524040407,0.4099999999999999,0
13408,2011-05-31,1,Logistic Regression,0.9995397691757631,0.4099999999999999,1
13410,2011-05-31,1,Logistic Regression,0.5696481441479709,0.4099999999999999,1
13414,2011-05-31,1,Logistic Regression,0.38482465143215466,0.4099999999999999,0
13417,2011-05-31,0,Logistic Regression,0.3774819189141547,0.4099999999999999,0
13418,2011-05-31,1,Logistic Regression,0.9298943012165124,0.4099999999999999,1
13421,2011-05-31,0,Logistic Regression,0.4868757770489367,0.4099999999999999,1
13425,2011-05-31,1,Logistic Regression,0.37267380326843824,0.4099999999999999,0
13426,2011-05-31,1,Logistic Regression,0.6848355978034423,0.4099999999999999,1
13427,2011-05-31,1,Logistic Regression,0.40138799766568234,0.4099999999999999,0
13439,2011-05-31,0,Logistic Regression,0.4204609176983566,0.4099999999999999,1
13448,2011-05-31,0,Logistic Regression,0.4978970696476775,0.4099999999999999,1
13450,2011-05-31,1,Logistic Regression,0.6678039787578466,0.4099999999999999,1
13451,2011-05-31,1,Logistic Regression,0.9293859554534477,0.4099999999999999,1
13452,2011-05-31,0,Logistic Regression,0.46236486458752046,0.4099999999999999,1
13453,2011-05-31,1,Logistic Regression,0.33425600527450944,0.4099999999999999,0
13455,2011-05-31,0,Logistic Regression,0.3023399253749648,0.4099999999999999,0
13456,2011-05-31,1,Logistic Regression,0.3846122099369401,0.4099999999999999,0
13458,2011-05-31,1,Logistic Regression,0.9343882827597801,0.4099999999999999,1
13462,2011-05-31,0,Logistic Regression,0.3882303388323319,0.4099999999999999,0
13468,2011-05-31,1,Logistic Regression,0.9965359909593356,0.4099999999999999,1
13474,2011-05-31,0,Logistic Regression,0.3603019245726109,0.4099999999999999,0
13475,2011-05-31,1,Logistic Regression,0.8329163275406762,0.4099999999999999,1
13476,2011-05-31,1,Logistic Regression,0.4375898856579085,0.4099999999999999,1
13477,2011-05-31,1,Logistic Regression,0.6566208480769252,0.4099999999999999,1
13479,2011-05-31,0,Logistic Regression,0.6180054525136768,0.4099999999999999,1
13481,2011-05-31,1,Logistic Regression,0.5010202037438377,0.4099999999999999,1
13482,2011-05-31,0,Logistic Regression,0.4013578049577929,0.4099999999999999,0
13484,2011-05-31,0,Logistic Regression,0.3809085130930621,0.4099999999999999,0
13485,2011-05-31,0,Logistic Regression,0.4420368520463821,0.4099999999999999,1
13487,2011-05-31,0,Logistic Regression,0.3968355188003997,0.4099999999999999,0
13488,2011-05-31,1,Logistic Regression,0.9535889303031042,0.4099999999999999,1
13489,2011-05-31,1,Logistic Regression,0.47173310571031746,0.4099999999999999,1
13491,2011-05-31,1,Logistic Regression,0.8227160313553101,0.4099999999999999,1
13492,2011-05-31,1,Logistic Regression,0.3959948554010759,0.4099999999999999,0
13493,2011-05-31,0,Logistic Regression,0.5587319763550733,0.4099999999999999,1
13494,2011-05-31,0,Logistic Regression,0.35652190857327526,0.4099999999999999,0
13495,2011-05-31,0,Logistic Regression,0.4062511585398503,0.4099999999999999,0
13497,2011-05-31,0,Logistic Regression,0.4022678484253747,0.4099999999999999,0
13499,2011-05-31,0,Logistic Regression,0.6658625756285129,0.4099999999999999,1
13501,2011-05-31,0,Logistic Regression,0.4678271595163142,0.4099999999999999,1
13502,2011-05-31,0,Logistic Regression,0.3864808151838194,0.4099999999999999,0
13505,2011-05-31,1,Logistic Regression,0.5587055583775645,0.4099999999999999,1
13506,2011-05-31,0,Logistic Regression,0.2984037552865561,0.4099999999999999,0
13508,2011-05-31,0,Logistic Regression,0.2990849013314952,0.4099999999999999,0
13509,2011-05-31,1,Logistic Regression,0.6940222319994039,0.4099999999999999,1
13512,2011-05-31,0,Logistic Regression,0.4003114616521463,0.4099999999999999,0
13515,2011-05-31,1,Logistic Regression,0.41948897708898714,0.4099999999999999,1
13516,2011-05-31,0,Logistic Regression,0.3857083342678391,0.4099999999999999,0
13520,2011-05-31,1,Logistic Regression,0.4184971862462696,0.4099999999999999,1
13523,2011-05-31,0,Logistic Regression,0.7680480864642418,0.4099999999999999,1
13524,2011-05-31,1,Logistic Regression,0.39324747232332874,0.4099999999999999,0
13525,2011-05-31,0,Logistic Regression,0.42868699174405556,0.4099999999999999,1
13527,2011-05-31,1,Logistic Regression,0.4101011861722929,0.4099999999999999,1
13529,2011-05-31,0,Logistic Regression,0.34509717872975165,0.4099999999999999,0
13531,2011-05-31,0,Logistic Regression,0.3813720283444704,0.4099999999999999,0
13533,2011-05-31,1,Logistic Regression,0.480567814334183,0.4099999999999999,1
13534,2011-05-31,1,Logistic Regression,0.9803697463211657,0.4099999999999999,1
13538,2011-05-31,1,Logistic Regression,0.39043233294165136,0.4099999999999999,0
13539,2011-05-31,0,Logistic Regression,0.6409446737904767,0.4099999999999999,1
13544,2011-05-31,0,Logistic Regression,0.30385251986525114,0.4099999999999999,0
13546,2011-05-31,0,Logistic Regression,0.3640953751135173,0.4099999999999999,0
13548,2011-05-31,0,Logistic Regression,0.3961035900096558,0.4099999999999999,0
13549,2011-05-31,1,Logistic Regression,0.6567623446925429,0.4099999999999999,1
13552,2011-05-31,1,Logistic Regression,0.8330474207238618,0.4099999999999999,1
13555,2011-05-31,0,Logistic Regression,0.7668017303735472,0.4099999999999999,1
13557,2011-05-31,0,Logistic Regression,0.42140071628253556,0.4099999999999999,1
13561,2011-05-31,0,Logistic Regression,0.3756236701854556,0.4099999999999999,0
13562,2011-05-31,1,Logistic Regression,0.4471811264382254,0.4099999999999999,1
13570,2011-05-31,0,Logistic Regression,0.41058400383930177,0.4099999999999999,1
13571,2011-05-31,1,Logistic Regression,0.6538998310494669,0.4099999999999999,1
13572,2011-05-31,0,Logistic Regression,0.5071506618311021,0.4099999999999999,1
13573,2011-05-31,0,Logistic Regression,0.33485476543842446,0.4099999999999999,0
13576,2011-05-31,1,Logistic Regression,0.8351266201720722,0.4099999999999999,1
13577,2011-05-31,1,Logistic Regression,0.40956165957758156,0.4099999999999999,0
13581,2011-05-31,0,Logistic Regression,0.28682540176454907,0.4099999999999999,0
13584,2011-05-31,0,Logistic Regression,0.23460237106548074,0.4099999999999999,0
13588,2011-05-31,1,Logistic Regression,0.3674013790167711,0.4099999999999999,0
13590,2011-05-31,1,Logistic Regression,0.8192597579931373,0.4099999999999999,1
13591,2011-05-31,0,Logistic Regression,0.6943829991481651,0.4099999999999999,1
13592,2011-05-31,0,Logistic Regression,0.6808444963295301,0.4099999999999999,1
13593,2011-05-31,1,Logistic Regression,0.5700555193240465,0.4099999999999999,1
13599,2011-05-31,1,Logistic Regression,0.8790513832187932,0.4099999999999999,1
13600,2011-05-31,0,Logistic Regression,0.37920639904932757,0.4099999999999999,0
13601,2011-05-31,0,Logistic Regression,0.43078679702080963,0.4099999999999999,1
13606,2011-05-31,0,Logistic Regression,0.6567780118804106,0.4099999999999999,1
13610,2011-05-31,1,Logistic Regression,0.6267126687876892,0.4099999999999999,1
13615,2011-05-31,0,Logistic Regression,0.30151848541274656,0.4099999999999999,0
13623,2011-05-31,0,Logistic Regression,0.8269135381196228,0.4099999999999999,1
13626,2011-05-31,0,Logistic Regression,0.42789129263190456,0.4099999999999999,1
13627,2011-05-31,1,Logistic Regression,0.415735652864242,0.4099999999999999,1
13629,2011-05-31,1,Logistic Regression,0.7889707254129458,0.4099999999999999,1
13630,2011-05-31,1,Logistic Regression,0.6824810294647872,0.4099999999999999,1
13631,2011-05-31,1,Logistic Regression,0.8028794972740491,0.4099999999999999,1
13632,2011-05-31,1,Logistic Regression,0.6932991382582843,0.4099999999999999,1
13634,2011-05-31,1,Logistic Regression,0.3904365470048995,0.4099999999999999,0
13636,2011-05-31,1,Logistic Regression,0.7028444854829071,0.4099999999999999,1
13637,2011-05-31,1,Logistic Regression,0.4172586054987215,0.4099999999999999,1
13642,2011-05-31,0,Logistic Regression,0.37863310699181474,0.4099999999999999,0
13647,2011-05-31,1,Logistic Regression,0.4394902824618856,0.4099999999999999,1
13649,2011-05-31,0,Logistic Regression,0.3836061568222112,0.4099999999999999,0
13650,2011-05-31,0,Logistic Regression,0.7001360163247845,0.4099999999999999,1
13652,2011-05-31,0,Logistic Regression,0.40615732882153904,0.4099999999999999,0
13654,2011-05-31,1,Logistic Regression,0.8705497736238895,0.4099999999999999,1
13655,2011-05-31,1,Logistic Regression,0.40339030061155556,0.4099999999999999,0
13657,2011-05-31,0,Logistic Regression,0.3904962620968258,0.4099999999999999,0
13658,2011-05-31,0,Logistic Regression,0.47914719469346045,0.4099999999999999,1
13659,2011-05-31,0,Logistic Regression,0.4827122089864539,0.4099999999999999,1
13662,2011-05-31,0,Logistic Regression,0.700846666112802,0.4099999999999999,1
13666,2011-05-31,0,Logistic Regression,0.29633297994638996,0.4099999999999999,0
13668,2011-05-31,1,Logistic Regression,0.9921342072181712,0.4099999999999999,1
13672,2011-05-31,0,Logistic Regression,0.3162179222033064,0.4099999999999999,0
13675,2011-05-31,1,Logistic Regression,0.35621785833243663,0.4099999999999999,0
13684,2011-05-31,0,Logistic Regression,0.23853497560692907,0.4099999999999999,0
13692,2011-05-31,0,Logistic Regression,0.7237247433100952,0.4099999999999999,1
13694,2011-05-31,1,Logistic Regression,0.9999522141289585,0.4099999999999999,1
13695,2011-05-31,1,Logistic Regression,0.7793001704529643,0.4099999999999999,1
13700,2011-05-31,1,Logistic Regression,0.8307018420532485,0.4099999999999999,1
13706,2011-05-31,0,Logistic Regression,0.358897185503192,0.4099999999999999,0
13707,2011-05-31,0,Logistic Regression,0.394742043180233,0.4099999999999999,0
13708,2011-05-31,0,Logistic Regression,0.43546459843940505,0.4099999999999999,1
13711,2011-05-31,0,Logistic Regression,0.5739365589587065,0.4099999999999999,1
13712,2011-05-31,0,Logistic Regression,0.43841529182718786,0.4099999999999999,1
13715,2011-05-31,0,Logistic Regression,0.39985282665497673,0.4099999999999999,0
13716,2011-05-31,0,Logistic Regression,0.3961803230109344,0.4099999999999999,0
13717,2011-05-31,1,Logistic Regression,0.6934231482873775,0.4099999999999999,1
13718,2011-05-31,0,Logistic Regression,0.5933348666217348,0.4099999999999999,1
13719,2011-05-31,0,Logistic Regression,0.6317758614782014,0.4099999999999999,1
13720,2011-05-31,1,Logistic Regression,0.6491607129145022,0.4099999999999999,1
13722,2011-05-31,1,Logistic Regression,0.5277497916579174,0.4099999999999999,1
13723,2011-05-31,0,Logistic Regression,0.3751148202617537,0.4099999999999999,0
13725,2011-05-31,1,Logistic Regression,0.8790873659906852,0.4099999999999999,1
13728,2011-05-31,1,Logistic Regression,0.7601675337060078,0.4099999999999999,1
13731,2011-05-31,0,Logistic Regression,0.686628203843546,0.4099999999999999,1
13735,2011-05-31,1,Logistic Regression,0.5685357506591641,0.4099999999999999,1
13736,2011-05-31,0,Logistic Regression,0.49634061260011175,0.4099999999999999,1
13737,2011-05-31,0,Logistic Regression,0.3773098197251081,0.4099999999999999,0
13740,2011-05-31,0,Logistic Regression,0.45574956294010704,0.4099999999999999,1
13741,2011-05-31,1,Logistic Regression,0.39209980577295966,0.4099999999999999,0
13742,2011-05-31,1,Logistic Regression,0.851472292403226,0.4099999999999999,1
13743,2011-05-31,1,Logistic Regression,0.6414730726103443,0.4099999999999999,1
13744,2011-05-31,0,Logistic Regression,0.4291160266763052,0.4099999999999999,1
13748,2011-05-31,0,Logistic Regression,0.6246366964982204,0.4099999999999999,1
13750,2011-05-31,1,Logistic Regression,0.3543087334263368,0.4099999999999999,0
13751,2011-05-31,0,Logistic Regression,0.35129284557149165,0.4099999999999999,0
13752,2011-05-31,1,Logistic Regression,0.8029055049890976,0.4099999999999999,1
13753,2011-05-31,0,Logistic Regression,0.40296726390501936,0.4099999999999999,0
13756,2011-05-31,1,Logistic Regression,0.3996251068378038,0.4099999999999999,0
13758,2011-05-31,0,Logistic Regression,0.7951707236851094,0.4099999999999999,1
13760,2011-05-31,0,Logistic Regression,0.36233549921980124,0.4099999999999999,0
13762,2011-05-31,0,Logistic Regression,0.3848432522161851,0.4099999999999999,0
13767,2011-05-31,1,Logistic Regression,0.9921507858675992,0.4099999999999999,1
13769,2011-05-31,1,Logistic Regression,0.7805462153796525,0.4099999999999999,1
13771,2011-05-31,0,Logistic Regression,0.7990237280612349,0.4099999999999999,1
13772,2011-05-31,0,Logistic Regression,0.3513687385322088,0.4099999999999999,0
13777,2011-05-31,1,Logistic Regression,0.9202332805190732,0.4099999999999999,1
13781,2011-05-31,0,Logistic Regression,0.2923593426809803,0.4099999999999999,0
13782,2011-05-31,1,Logistic Regression,0.3715169388668115,0.4099999999999999,0
13784,2011-05-31,1,Logistic Regression,0.7529674991363557,0.4099999999999999,1
13792,2011-05-31,0,Logistic Regression,0.3169878406433993,0.4099999999999999,0
13798,2011-05-31,1,Logistic Regression,0.9999426709440082,0.4099999999999999,1
13799,2011-05-31,1,Logistic Regression,0.35670705277784387,0.4099999999999999,0
13800,2011-05-31,0,Logistic Regression,0.3876420511805569,0.4099999999999999,0
13802,2011-05-31,1,Logistic Regression,0.7515255550150481,0.4099999999999999,1
13803,2011-05-31,0,Logistic Regression,0.39097808126361216,0.4099999999999999,0
13804,2011-05-31,1,Logistic Regression,0.3973495630083118,0.4099999999999999,0
13809,2011-05-31,0,Logistic Regression,0.2749485508166997,0.4099999999999999,0
13811,2011-05-31,1,Logistic Regression,0.5391836198478995,0.4099999999999999,1
13819,2011-05-31,0,Logistic Regression,0.5288592413595462,0.4099999999999999,1
